flow_id,client_ip,dst_ip,dst_port,domain,pattern,duration_sec,pkt_count_total,bytes_total,bytes_per_sec,pkts_per_sec,avg_pkt_size,pkt_size_std,inbound_outbound_ratio,max_burst_pkts_1s,max_burst_bytes_1s,interarrival_mean_ms,interarrival_std_ms,interarrival_p95_ms,small_pkt_ratio,tls_seen,tls_handshake_time_ms,ja3_hash_bucket,sni_len,alpn_h2,cert_self_signed_suspect,dns_seen,fqdn_len,subdomain_depth,domain_repeat_5min,label
10,10.10.99.33,58.87.54.31,443,slot-gacor.xyz,normal_web,15.25062608718872,24.0,23449.0,1537.5762192280301,1.5737058834693471,977.0416666666666,286.18415970121214,1.1926133707339879,24.0,23449.0,328.286500663493,325.4173993250002,748.2821453858768,0.0,1.0,0.0,0.0,14.0,0.0,0.0,1.0,14.0,0.0,0.0,
11,10.10.187.115,85.74.250.33,27015,,gaming,93.31269979476929,105.0,10200.0,109.30987981736403,1.125248762825806,97.14285714285714,28.97763622796974,0.9515974746508513,105.0,10200.0,447.5390356132061,451.66474078111287,1037.5455279948794,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,10.10.62.248,196.113.179.245,80,,normal_web,3.3716061115264893,20.0,20790.0,6166.2007103751985,5.931891015271956,1039.5,262.9835546189153,1.0070470122598707,20.0,20790.0,87.87638974121991,86.48977525479631,195.68029999791747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,10.10.210.239,189.134.31.79,3074,,gaming,443.0101761817932,363.0,35337.0,79.76566205445164,0.8193942701917521,97.34710743801652,28.908912924114283,0.9922200924568723,363.0,35337.0,607.7163662957058,616.1737937509794,1419.9934502215515,0.721763085399449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,10.10.39.68,137.99.151.141,27015,,gaming,173.56171321868896,350.0,35294.0,203.3512999236722,2.0165737794890144,100.84,29.486318376979032,0.9652004454342984,350.0,35294.0,250.4040871507265,253.51929552800547,580.3348207109606,0.6771428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
15,10.10.245.114,133.8.91.198,8080,,streaming,281.889696598053,333.0,447715.0,1588.2630880205515,1.181313130698868,1344.4894894894894,84.18100784453321,0.9921863875836537,333.0,447715.0,444.1890626305303,604.1505237301081,1565.3239652050434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
16,10.10.173.60,196.214.138.159,8080,,bot_traffic,4.919675350189209,358.0,46418.0,9435.175432503851,72.76902936008398,129.65921787709496,41.05822356475389,0.943762824002345,358.0,46418.0,7.103545953319012,9.672124535807255,24.32402691358077,0.43854748603351956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
17,10.10.29.93,92.243.231.210,8080,,bot_traffic,1.5333030223846436,243.0,31728.0,20692.582964230754,158.4813937313437,130.5679012345679,40.328773828072705,0.9311625076080341,243.0,31728.0,3.4944880661848683,4.671669931602673,11.849597124259299,0.4074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
18,10.10.45.129,156.82.167.198,8080,,streaming,255.7418818473816,728.0,982311.0,3841.0251496710703,2.8466201732043506,1349.3282967032967,89.03737745414544,0.9940927019494084,728.0,982311.0,199.0312785415577,258.38133890411655,650.0418867571144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
19,10.10.164.167,164.175.118.65,27015,,gaming,313.31309819221497,389.0,39571.0,126.2985819243456,1.2415695425581976,101.72493573264782,28.93826280725542,0.9838572216373389,389.0,39571.0,402.04221564639573,407.74172010678706,938.3051740304057,0.6709511568123393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
20,10.10.106.221,107.105.155.103,443,twitter.com,normal_web,23.016310453414917,82.0,82965.0,3604.617697867841,3.5626909085176033,1011.7682926829268,293.08557390085303,0.9961504222505594,82.0,82965.0,141.4393582708272,142.48810279664988,326.3478782070295,0.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,11.0,0.0,0.0,
21,10.10.94.103,211.199.82.223,27015,,gaming,436.94114351272583,119.0,11745.0,26.88005049279121,0.2723478934561221,98.69747899159664,28.897254855476007,0.9602803738317757,119.0,11745.0,1792.963388217014,1810.8799349338815,4165.239794408811,0.7226890756302521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
22,10.10.59.101,99.238.248.165,443,github.com,normal_web,16.940886735916138,22.0,20976.0,1238.1878426427984,1.2986333208496168,953.4545454545455,285.6744375990275,1.1341947298809645,22.0,20976.0,399.00468491907066,394.63190170638825,865.4935369722629,0.0,1.0,0.0,0.0,10.0,0.0,0.0,1.0,10.0,0.0,0.0,
23,10.10.155.75,34.135.44.15,443,stackoverflow.com,streaming,171.2852430343628,667.0,895641.0,5228.944327797806,3.89408911231301,1342.7901049475263,85.41940461450567,0.9987235191594864,667.0,895641.0,129.9183073209821,182.74166944155837,474.55180916572345,0.0,1.0,0.0,0.0,17.0,0.0,0.0,1.0,17.0,0.0,0.0,
24,10.10.92.86,202.86.67.170,443,github.com,bot_traffic,2.2540087699890137,477.0,61428.0,27252.777725571763,211.6229565523496,128.77987421383648,39.87159386666721,0.963466087067698,477.0,61428.0,2.4852463686953037,3.435026506667637,8.767883432840645,0.4381551362683438,1.0,0.0,0.0,10.0,0.0,0.0,1.0,10.0,0.0,0.0,
25,10.10.82.117,42.54.15.243,27015,,gaming,192.31395363807678,220.0,21941.0,114.08948536980127,1.1439627538105044,99.73181818181818,29.424107097963002,0.9801461961916794,220.0,21941.0,432.81060954159335,437.7672749601371,1013.885143719188,0.6772727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
26,10.10.120.161,53.16.43.67,80,,bot_traffic,2.0580179691314697,410.0,52105.0,25318.049104298876,199.22080669345627,127.08536585365853,39.51504845162718,0.955857512856124,410.0,52105.0,2.472889278924292,3.53604639190758,9.189108571817929,0.43902439024390244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
27,10.10.216.238,112.159.236.224,443,judi-online.net,normal_web,13.802288293838501,89.0,92465.0,6699.251459721895,6.448206131133388,1038.9325842696628,295.4270494090462,0.9780092840182257,89.0,92465.0,76.96133613655694,77.46445380944562,178.47889668584995,0.0,1.0,0.0,0.0,15.0,0.0,0.0,1.0,15.0,0.0,0.0,
28,10.10.83.193,75.240.163.225,8080,,streaming,89.30134510993958,911.0,1228498.0,13756.769268005835,10.201414087083021,1348.515916575192,88.14034014033818,0.9920302509943945,911.0,1228498.0,48.88116619200556,69.38963021552325,182.86222413559824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
29,10.10.112.197,220.69.107.85,80,,bot_traffic,1.3271713256835938,129.0,16056.0,12097.910563076657,97.1992066913857,124.46511627906976,39.54392053581775,0.9823456790123457,129.0,16056.0,5.904644534002094,7.700420719867243,19.493616856530803,0.5038759689922481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
30,10.10.181.66,98.122.136.241,8080,,streaming,289.8768382072449,744.0,1004502.0,3465.2716864596136,2.566607268801807,1350.1370967741937,87.48141135982412,1.0036882114867143,744.0,1004502.0,203.2147661452787,284.6959789175767,730.2740880532789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
31,10.10.74.203,92.103.172.221,443,casino-indo.com,bot_traffic,3.009068727493286,455.0,57816.0,19213.918070978656,151.20957386009562,127.06813186813187,40.15193364747161,1.0468368322299713,455.0,57816.0,3.7443072654269587,4.908932616828887,12.555034430835013,0.4593406593406593,1.0,0.0,0.0,15.0,0.0,0.0,1.0,15.0,0.0,0.0,
32,10.10.155.186,36.83.237.206,443,google.com,normal_web,5.316296815872192,57.0,58107.0,10929.976638346698,10.72174898696821,1019.421052631579,261.60938790014484,0.8737262994969689,57.0,58107.0,47.24707316282365,47.45130363876128,108.55574257584436,0.0,1.0,0.0,0.0,10.0,0.0,0.0,1.0,10.0,0.0,0.0,
33,10.10.129.96,37.128.15.135,443,facebook.com,normal_web,7.9621312618255615,59.0,60557.0,7605.626936890696,7.410076279811601,1026.3898305084747,313.5550673096585,0.9386624835931747,59.0,60557.0,68.15480110550448,68.51850114759564,158.21928267253375,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,12.0,0.0,0.0,
34,10.10.48.128,38.31.49.151,443,slot-gacor.xyz,streaming,42.613037109375,985.0,1332826.0,31277.4233054319,23.114991721237747,1353.122842639594,87.80793609150807,1.001301840896123,985.0,1332826.0,22.120391575931016,30.86751431279563,78.95107029424726,0.0,1.0,0.0,0.0,14.0,0.0,0.0,1.0,14.0,0.0,0.0,
35,10.10.188.243,46.3.143.80,8080,,streaming,81.62477159500122,390.0,525523.0,6438.278352648812,4.777961302422609,1347.4948717948719,88.61251705503979,0.9981749188219101,390.0,525523.0,113.26923761179951,154.05993742551922,393.76087632473764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
36,10.10.62.63,210.14.152.9,443,casino-indo.com,bot_traffic,4.2972118854522705,370.0,47717.0,11104.176678264472,86.10234027616687,128.96486486486486,39.06060928806297,1.0977711346551193,370.0,47717.0,6.515226201148559,8.63744607246689,21.713494371043094,0.42162162162162165,1.0,0.0,0.0,15.0,0.0,0.0,1.0,15.0,0.0,0.0,
37,10.10.224.130,219.60.200.50,443,twitter.com,gaming,479.1441788673401,144.0,14256.0,29.75304851600219,0.3005358435959817,99.0,28.582482980548303,0.94263523640823,144.0,14256.0,1688.444743436717,1704.3536421222293,3883.1701481208374,0.7013888888888888,1.0,0.0,0.0,11.0,0.0,0.0,1.0,11.0,0.0,0.0,
38,10.10.134.242,12.57.151.13,27015,,gaming,464.05131316185,443.0,45149.0,97.29311978964945,0.9546358073670448,101.91647855530474,30.482275118551094,1.0083626173212936,443.0,45149.0,521.8231465703628,528.4997006545985,1203.0470100545413,0.6501128668171557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
39,10.10.30.64,183.177.80.212,3074,,gaming,169.11842107772827,328.0,32869.0,194.3549365618375,1.939469384291664,100.21036585365853,28.589636786315914,1.0073282442748093,328.0,32869.0,257.6797908472141,260.82711525222305,596.4777600830141,0.7225609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
40,10.10.212.105,150.100.48.63,443,slot-gacor.xyz,bot_traffic,2.582444667816162,283.0,35829.0,13874.062994077121,109.58608466113554,126.60424028268551,40.50300668993101,1.0418281285616595,283.0,35829.0,4.834124777251225,6.698764200365572,16.961182865464625,0.4558303886925795,1.0,0.0,0.0,14.0,0.0,0.0,1.0,14.0,0.0,0.0,
41,10.10.188.59,27.240.198.226,27015,,gaming,315.58973360061646,315.0,30367.0,96.22302872003401,0.9981313283106897,96.4031746031746,29.621409933185678,0.9787580634651724,315.0,30367.0,499.5453914564891,506.461183267226,1166.5843398403322,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
42,10.10.239.139,157.34.168.52,443,google.com,streaming,161.5163230895996,499.0,673654.0,4170.810646960413,3.0894710234530574,1350.0080160320642,87.29552653933249,1.0056359246280677,499.0,673654.0,163.03765195089147,231.3934165315951,604.252669438558,0.0,1.0,0.0,0.0,10.0,0.0,0.0,1.0,10.0,0.0,0.0,
43,10.10.31.240,42.159.22.74,443,judi-online.net,bot_traffic,2.803715467453003,248.0,33119.0,11812.539604843178,88.45405422872393,133.54435483870967,41.494437642037376,1.0024183796856105,248.0,33119.0,5.787895252031917,8.16088415901631,20.98842596072092,0.3709677419354839,1.0,0.0,0.0,15.0,0.0,0.0,1.0,15.0,0.0,0.0,
44,10.10.95.161,42.49.115.182,443,github.com,normal_web,11.571632385253906,76.0,76293.0,6593.106094281266,6.567785552611331,1003.8552631578947,242.16673811910368,1.1040236066297124,76.0,76293.0,76.17184218193091,76.74562862282065,172.777310910306,0.0,1.0,0.0,0.0,10.0,0.0,0.0,1.0,10.0,0.0,0.0,
45,10.10.116.247,92.230.109.37,443,twitter.com,gaming,302.73363852500916,141.0,14437.0,47.68878698231397,0.4657559717743485,102.39007092198581,30.316714264985205,1.023829548640314,141.0,14437.0,1059.3154524374547,1070.0980203987829,2481.0649728754556,0.6382978723404256,1.0,0.0,0.0,11.0,0.0,0.0,1.0,11.0,0.0,0.0,
46,10.10.240.30,127.97.95.39,80,,normal_web,11.446566581726074,73.0,73692.0,6437.913017310007,6.377458207995854,1009.4794520547945,284.15744765399694,0.9570055236881241,73.0,73692.0,77.01162092398746,77.53230134743261,179.0989438890543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
47,10.10.207.103,85.28.16.52,8080,,streaming,126.31887865066528,929.0,1256738.0,9948.932522394436,7.3544034741564515,1352.7857911733047,87.85177096951168,0.9999029280712922,929.0,1256738.0,72.71919488056287,98.92525375819483,253.27827733763624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
48,10.10.78.160,23.173.184.82,3074,,gaming,283.18599581718445,492.0,49502.0,174.80384175479094,1.7373740483890983,100.61382113821138,29.293809732619884,1.0169905879476837,492.0,49502.0,290.4381253811727,293.7098282664123,668.7353456221443,0.693089430894309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
49,10.10.203.110,183.164.104.126,8080,,streaming,40.097639322280884,216.0,291122.0,7260.327663185735,5.386850788494579,1347.787037037037,88.73880220707724,0.9932559190436414,216.0,291122.0,104.32505904039772,138.35462795488252,343.03046857166794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
50,10.10.96.155,223.93.160.238,443,google.com,streaming,214.66491174697876,741.0,1000671.0,4661.5489781556425,3.451891573567467,1350.4331983805669,86.57032387683515,0.9954971932238541,741.0,1000671.0,155.65782894453622,214.15371315643728,540.5531982328487,0.0,1.0,0.0,0.0,10.0,0.0,0.0,1.0,10.0,0.0,0.0,
51,10.10.58.254,7.62.155.237,80,,bot_traffic,3.447211265563965,389.0,50592.0,14676.211030461207,112.84483892412653,130.05655526992288,42.52526107831766,1.0307056273581119,389.0,50592.0,4.645064977970415,6.405008020260529,16.631981608712433,0.442159383033419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
52,10.10.167.61,220.227.117.207,80,,bot_traffic,2.72691011428833,217.0,28223.0,10349.809424270536,79.57724710578982,130.05990783410138,39.67170701291658,0.9887260428410372,217.0,28223.0,6.725536331071059,9.088331524278034,23.26827367309814,0.41935483870967744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
53,10.10.183.170,57.133.49.81,27015,,gaming,103.93304371833801,334.0,33510.0,322.41911524128176,3.2136074154159386,100.32934131736526,29.137592878064137,1.0360289203475301,334.0,33510.0,155.20313554394681,157.32572947932266,359.64421180901616,0.688622754491018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
54,10.10.178.67,102.248.185.63,8080,,streaming,198.9707407951355,699.0,948536.0,4767.213491840153,3.5130793462728533,1356.9899856938484,85.56065146164192,1.0019184743380314,699.0,948536.0,148.39630918174663,204.46223236103327,523.7553743704246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
55,10.10.206.17,170.92.154.207,8080,,streaming,250.01508140563965,814.0,1098526.0,4393.838938930587,3.2558035916214068,1349.5405405405406,86.84379890390346,0.9985972866320143,814.0,1098526.0,154.34384584783362,220.19454462806846,571.5537019455979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
56,10.10.43.84,45.199.84.202,8080,,bot_traffic,1.809086799621582,444.0,58255.0,32201.329428850822,245.42769318358535,131.20495495495496,39.61487882219343,1.0070281816302624,444.0,58255.0,2.161743184943862,2.9339067895240563,7.410987007958627,0.43243243243243246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
57,10.10.101.61,223.104.210.82,443,judi-online.net,bot_traffic,4.835555553436279,249.0,32724.0,6767.371326495344,51.493566199038646,131.42168674698794,39.98567629541197,0.9949402584735431,249.0,32724.0,10.516959824652558,14.053289433643124,35.0668766220551,0.42168674698795183,1.0,0.0,0.0,15.0,0.0,0.0,1.0,15.0,0.0,0.0,
58,10.10.115.14,181.20.178.164,3074,,gaming,522.6916346549988,362.0,35990.0,68.85512913126131,0.6925689565300527,99.41988950276243,29.048833755061956,0.9723257343270495,362.0,35990.0,725.4902011661666,735.6977906950482,1688.2386061582386,0.6795580110497238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
59,10.10.183.61,220.254.38.105,443,stackoverflow.com,gaming,111.13277792930603,433.0,42729.0,384.48602470083887,3.8962402278420565,98.68129330254041,28.6573295492706,0.9903116120918534,433.0,42729.0,127.75843571027023,129.4309058721327,297.17479875776854,0.7090069284064665,1.0,0.0,0.0,17.0,0.0,0.0,1.0,17.0,0.0,0.0,
60,10.10.201.189,107.37.106.14,443,slot-gacor.xyz,bot_traffic,3.305818557739258,98.0,13373.0,4045.2915870692436,29.644700181917734,136.4591836734694,40.584295838678365,0.9664755183061314,98.0,13373.0,16.563838868504597,23.983172498450447,62.16105763282355,0.3469387755102041,1.0,0.0,0.0,14.0,0.0,0.0,1.0,14.0,0.0,0.0,
61,10.10.213.71,188.150.131.252,8080,,streaming,95.53718137741089,484.0,656744.0,6874.224155782794,5.066090427013984,1356.909090909091,85.32988973768,0.9964342060864728,484.0,656744.0,106.35802132537955,144.73429681946874,370.9239848052374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
62,10.10.215.59,89.140.105.129,443,twitter.com,normal_web,19.684282541275024,11.0,10914.0,554.4525169822654,0.5588214849555543,992.1818181818181,281.4484671648106,0.7619047619047619,11.0,10914.0,941.0376502591904,906.7507473710023,2045.934154112381,0.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,11.0,0.0,0.0,
63,10.10.89.212,214.1.7.184,443,facebook.com,gaming,228.3108868598938,144.0,14267.0,62.489354740035445,0.6307189375877973,99.07638888888889,29.05074101682336,0.9105516871987145,144.0,14267.0,781.8880605603808,790.0320169550552,1821.7607661869265,0.7291666666666666,1.0,0.0,0.0,12.0,0.0,0.0,1.0,12.0,0.0,0.0,
64,10.10.5.86,77.231.78.22,80,,normal_web,17.553537607192993,40.0,41862.0,2384.818430151995,2.278742946014997,1046.55,284.1936795567417,0.9303269239636649,40.0,41862.0,217.6079588289138,217.33235938055066,493.87046960912386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
65,10.10.147.95,118.162.55.177,8080,,bot_traffic,4.604259967803955,270.0,35717.0,7757.381262082722,58.64134559907985,132.28518518518518,40.51588809255783,1.0015690669655366,270.0,35717.0,8.893868856306947,12.243875322620056,31.16390019427637,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
66,10.10.182.132,74.141.188.218,8080,,streaming,185.1821403503418,698.0,940422.0,5078.362298982167,3.7692619746130487,1347.3094555873924,87.8340056395871,1.0024636258525275,698.0,940422.0,147.01052686366603,195.97589337997377,488.52652846563916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
67,10.10.57.183,134.3.222.27,443,slot-gacor.xyz,normal_web,17.26399302482605,47.0,46775.0,2709.396368078717,2.7224292741785074,995.2127659574468,278.35832839339747,0.8670817866123818,47.0,46775.0,186.42186941749284,186.80125196276944,424.12781972209547,0.0,1.0,0.0,0.0,14.0,0.0,0.0,1.0,14.0,0.0,0.0,
68,10.10.36.138,9.91.168.217,80,,normal_web,11.768524169921875,27.0,28769.0,2444.5716034239986,2.2942553892192277,1065.5185185185185,260.1242395999166,0.9546164820979686,27.0,28769.0,225.01204310762802,223.63172259632807,515.1889533800975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
69,10.10.85.213,131.157.210.229,27015,,gaming,157.321795463562,388.0,38755.0,246.34221778238106,2.466282557078154,99.8840206185567,28.800584407007122,0.9642187420809893,388.0,38755.0,202.76312325674076,205.49584266960468,472.61017215969537,0.7061855670103093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
70,10.10.87.241,192.40.159.165,8080,,streaming,266.9189887046814,297.0,400315.0,1499.7621635788066,1.1126971574457754,1347.861952861953,87.14864695962525,0.9759714105196652,297.0,400315.0,474.23103581728304,645.4241629871693,1659.9937718255198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
71,10.10.99.240,123.168.100.209,3074,,gaming,539.5242879390717,319.0,31849.0,59.03163344445524,0.5912616116292888,99.84012539184953,28.377595383215493,0.9927422886817243,319.0,31849.0,835.3105194531078,846.3327580400546,1953.6122656774817,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
72,10.10.33.14,144.105.189.221,80,,normal_web,8.803266763687134,96.0,96904.0,11007.731856964996,10.905042704827867,1009.4166666666666,262.0955879487906,0.8714754731556585,96.0,96904.0,45.70089827168015,45.98365057029411,103.79085759055403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
73,10.10.4.117,155.209.109.81,443,facebook.com,bot_traffic,3.314760684967041,99.0,13468.0,4063.0384151349117,29.86640949646245,136.04040404040404,37.358194966431164,0.9616953102242937,99.0,13468.0,18.319152399803887,24.77711936034587,62.82655489258802,0.35353535353535354,1.0,0.0,0.0,12.0,0.0,0.0,1.0,12.0,0.0,0.0,
74,10.10.15.85,33.42.61.69,443,judi-online.net,bot_traffic,1.4401946067810059,368.0,47808.0,33195.51383882499,255.52102352509198,129.91304347826087,39.904342733568605,0.9867436835106383,368.0,47808.0,2.0551174867098303,2.837492737568267,7.326918669469204,0.4375,1.0,0.0,0.0,15.0,0.0,0.0,1.0,15.0,0.0,0.0,
75,10.10.183.20,174.162.110.136,80,,normal_web,6.724477529525757,83.0,82648.0,12290.620295347873,12.342966369589991,995.7590361445783,277.9669994438079,0.9383882921337774,83.0,82648.0,41.50373193861505,41.78599992163613,94.29389040344672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
76,10.10.204.243,65.72.119.60,8080,,streaming,167.38509583473206,396.0,536057.0,3202.5372230827334,2.3658020328822538,1353.6792929292928,85.39395145415509,0.9929288422931073,396.0,536057.0,231.50520934616165,316.9090027564453,797.1039447337089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
77,10.10.254.29,137.148.232.44,443,twitter.com,bot_traffic,4.877784729003906,215.0,28630.0,5869.467717540405,44.07738593332822,133.1627906976744,40.33875753730978,1.0866554915822462,215.0,28630.0,12.262233811746103,16.794865476462064,42.78431148233591,0.4,1.0,0.0,0.0,11.0,0.0,0.0,1.0,11.0,0.0,0.0,
78,10.10.213.111,218.178.70.75,80,,normal_web,27.760273694992065,18.0,18832.0,678.379478780041,0.6484085927166917,1046.2222222222222,290.53868657213576,1.036880813324681,18.0,18832.0,773.8162648377961,762.5246535137687,1717.041400831579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
79,10.10.160.29,106.46.83.117,8080,,streaming,54.00821137428284,476.0,644657.0,11936.277532548822,8.813474615948078,1354.3214285714287,86.06868741058523,1.0046208479224843,476.0,644657.0,61.89306517276072,82.93543128968241,208.02876126936425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
